subject,word,logwordfreq,wordlen,surprisal,tag,wtype
4,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
7,him.,-6.48398326121215,4,1.569600877756158,PRON,FUNC
3,His,-5.442779651579884,3,5.22445044674884,PRON,FUNC
12,some,-6.435541250593907,4,5.7408051538527545,DET,FUNC
16,dates.,-10.519943466773293,6,12.138307576227412,NOUN,CONT
15,in,-3.9285727557862526,2,2.1916925949154527,ADP,FUNC
16,his,-5.442779651579884,3,4.6841949063796475,PRON,FUNC
8,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
11,places,-9.270026607131431,6,8.261721365364496,NOUN,CONT
3,smiled,-9.499267115735782,6,4.467890062743787,VERB,CONT
3,at,-5.260658605349815,2,5.7781761099120486,ADP,FUNC
8,sure.,-8.503336660982557,5,7.577300972322946,ADJ,CONT
5,do,-6.638710390580757,2,4.409404401381737,VERB,CONT
10,and,-3.6574238363045,3,3.6612714788170426,CONJ,FUNC
7,a,-3.840814668221414,1,3.141923411092235,DET,FUNC
10,on,-4.9475980266505895,2,0.988030053063373,ADP,FUNC
11,in,-3.9285727557862526,2,4.271594683566044,ADP,FUNC
12,cannot,-8.384545342921703,6,5.2927451206070435,VERB,CONT
4,hard,-8.415541976504702,4,6.145323302989949,ADV,CONT
2,lunch.,-9.995087617698857,6,8.458316080604328,NOUN,CONT
3,shouted,-10.463890910706365,7,7.798210986144794,VERB,CONT
8,a,-3.840814668221414,1,5.614278102992732,DET,FUNC
1,stood,-8.953647873052056,5,5.695398175818912,VERB,CONT
12,groaned,-12.06758718057279,7,12.422538680106596,VERB,CONT
4,shook,-9.870574669826274,5,5.533411314526781,VERB,CONT
8,Philip,-10.140112001244956,6,11.760683620976387,NOUN,CONT
12,Ellen,-11.528908796591633,5,14.569975589534703,NOUN,CONT
4,heard,-8.61548143865161,5,7.266843424234558,VERB,CONT
12,never,-7.595381481409419,5,4.232750073047234,ADV,CONT
11,we,-6.024174973068729,2,4.2838674621117026,PRON,FUNC
8,sat,-9.09375324022374,3,9.568300250533037,VERB,CONT
16,his,-5.442779651579884,3,4.831859688393355,PRON,FUNC
5,the,-2.785981203659842,3,2.783848403280731,DET,FUNC
10,and,-3.6574238363045,3,4.943212703490547,CONJ,FUNC
12,You,-5.541296313955169,3,4.544427991234908,PRON,FUNC
1,cell,-9.769784497458959,4,8.138832398951404,NOUN,CONT
2,it,-4.814770701744465,2,2.6277561598266646,PRON,FUNC
2,necks,-12.360371304908467,5,8.143207310628092,NOUN,CONT
2,shouted,-10.463890910706365,7,7.798210986144794,VERB,CONT
10,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
7,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
4,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
10,she,-5.744994531370205,3,3.173422775164394,PRON,FUNC
16,hair,-8.911155379721496,4,6.1968091056692955,NOUN,CONT
16,None,-9.314388479922936,4,7.511400986961457,NOUN,CONT
2,and,-3.6574238363045,3,3.997448902394173,CONJ,FUNC
7,sat,-9.09375324022374,3,5.225210299829529,VERB,CONT
11,for,-4.722901412970362,3,5.39465753682296,ADP,FUNC
5,way.,-7.0107094943859005,4,3.209389154316961,NOUN,CONT
3,ceased.,-11.058765978814806,7,13.815556609666135,VERB,CONT
15,they,-5.70446366173718,4,5.416647224461053,PRON,FUNC
2,been,-5.948284300135172,4,2.167147037824136,VERB,CONT
5,hands,-8.600361452998824,5,1.20893085654485,NOUN,CONT
16,had,-5.470696658446039,3,2.683386615673401,VERB,CONT
4,him,-6.48398326121215,3,3.4696273215271476,PRON,FUNC
2,I,-5.250051055056003,1,2.160561644458173,PRON,FUNC
15,ear.,-10.49785865028954,4,6.65942147670273,NOUN,CONT
16,drove.,-10.249770672841871,6,11.805353771780473,VERB,CONT
11,were,-5.781635286684798,4,3.0580632620053922,VERB,CONT
5,gripping,-12.33761431778585,8,10.594032831909095,VERB,CONT
1,Frank,-10.114884450041268,5,9.170344468910876,NOUN,CONT
8,a,-3.840814668221414,1,4.6877639132737885,DET,FUNC
3,on,-4.9475980266505895,2,3.0075215192141727,ADP,FUNC
12,huge,-9.452673949886892,4,8.872274828622798,ADJ,CONT
8,Come,-7.538708794064135,4,7.539377395841334,NOUN,CONT
7,the,-2.785981203659842,3,3.048852921633416,DET,FUNC
1,dressed,-10.241438577114849,7,6.452373025140705,VERB,CONT
2,a,-3.840814668221414,1,1.7101921183641886,DET,FUNC
15,more,-6.162017354479951,4,4.466992054557519,ADJ,CONT
8,to,-3.655721426481066,2,0.5072433778909373,PRT,FUNC
10,flat,-9.433860281128212,4,7.715663310560958,ADJ,CONT
11,standing,-9.257311142781589,8,7.630329507014599,VERB,CONT
16,his,-5.442779651579884,3,3.4391180690449765,PRON,FUNC
5,has,-5.950836013626079,3,6.264228797192161,VERB,CONT
8,at,-5.260658605349815,2,5.854714038403171,ADP,FUNC
12,the,-2.785981203659842,3,0.5108262002956361,DET,FUNC
5,told,-7.9674072599173105,4,5.337161987050898,VERB,CONT
10,to,-3.655721426481066,2,0.8656223269347166,PRT,FUNC
10,down,-7.108941820943702,4,2.597477165853793,ADV,CONT
11,one,-5.972566703107296,3,0.04696260452266936,NUM,FUNC
4,took,-7.890121857678953,4,5.852319349906456,VERB,CONT
10,out,-6.302934641988838,3,3.17885687598386,ADV,CONT
10,bored,-11.166681367538114,5,6.154694824318435,VERB,CONT
3,my,-6.608684049596997,2,7.20856499553088,PRON,FUNC
7,Charlie,-10.66005057630415,7,10.492005286438529,NOUN,CONT
4,get,-7.326395860429013,3,4.583571937815807,VERB,CONT
11,the,-2.785981203659842,3,1.1996928851517579,DET,FUNC
8,when,-6.226180238259782,4,3.780384205677624,ADV,CONT
11,against,-7.4616920665688236,7,2.1546647240350154,ADP,FUNC
2,things,-8.040022835963995,6,9.475206735223288,NOUN,CONT
8,heard,-8.61548143865161,5,7.865354367456501,VERB,CONT
8,not,-5.423998743924357,3,2.8532713438345016,ADV,CONT
5,would,-6.115980954426905,5,4.650462034767284,VERB,CONT
10,walked,-9.334782307116637,6,3.757680716660703,VERB,CONT
12,heard,-8.61548143865161,5,7.865354367456501,VERB,CONT
3,wall,-9.07807651119876,4,1.3934968672588803,NOUN,CONT
8,home.,-7.610403505888734,5,4.166090234605057,NOUN,CONT
4,has,-5.950836013626079,3,6.264228797192161,VERB,CONT
8,an,-5.663232866402157,2,6.87964071499668,DET,FUNC
11,not,-5.423998743924357,3,3.6676956912264957,ADV,CONT
7,to,-3.655721426481066,2,1.1803258419345848,PRT,FUNC
10,light.,-8.378421507881313,6,7.618655400593118,NOUN,CONT
15,skirt,-11.2110626604285,5,8.958921105672163,NOUN,CONT
1,thing,-8.331554670431322,5,2.022457195750576,NOUN,CONT
3,told,-7.9674072599173105,4,8.866403236635662,VERB,CONT
3,truck,-11.391764783670151,5,11.087246558828419,NOUN,CONT
15,and,-3.6574238363045,3,2.0002050134118816,CONJ,FUNC
5,want,-7.818165432203236,4,4.7310294871711465,VERB,CONT
2,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
3,"lead,",-8.810812713988826,5,15.00032874341529,ADJ,CONT
3,little,-7.444205963995662,6,1.907590435801475,ADJ,CONT
11,bowls,-11.899359386854695,5,13.142441909431186,NOUN,CONT
15,but,-5.482403115092916,3,5.77345581047141,CONJ,FUNC
8,time,-6.52946432032608,4,2.912355677320729,NOUN,CONT
10,got,-7.780400893343652,3,2.9381446303622623,VERB,CONT
16,closely,-9.759482994684546,7,10.102154604343708,ADV,CONT
10,Alice,-10.6812928194529,5,8.5811129436137,NOUN,CONT
12,guard,-10.40283734172287,5,12.160918961840613,NOUN,CONT
7,enter.,-9.83699837429267,6,4.985879605263727,VERB,CONT
1,heaved,-12.582875674353678,6,8.545445900523223,VERB,CONT
8,his,-5.442779651579884,3,1.7064181813967714,PRON,FUNC
8,swung,-10.930904771923366,5,9.284552689523382,VERB,CONT
16,sniffed,-12.184893230768186,7,12.381713846407811,NOUN,CONT
1,the,-2.785981203659842,3,0.4119324731366348,DET,FUNC
10,his,-5.442779651579884,3,4.488014656456555,PRON,FUNC
8,better,-8.039512918049729,6,7.457059978766797,ADJ,CONT
1,and,-3.6574238363045,3,3.2883678230066566,CONJ,FUNC
4,the,-2.785981203659842,3,1.7366810572739921,DET,FUNC
10,waited,-10.174003977082393,6,4.419604853343701,VERB,CONT
16,version,-9.369381717934443,7,12.468175916649738,NOUN,CONT
5,and,-3.6574238363045,3,2.2144766744106286,CONJ,FUNC
10,nothing,-8.092517701671298,7,5.556690449816951,NOUN,CONT
8,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
16,gave,-8.406720491607453,4,7.766642544519846,VERB,CONT
16,the,-2.785981203659842,3,0.9187567805406472,DET,FUNC
12,ear.,-10.49785865028954,4,6.65942147670273,NOUN,CONT
16,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
5,and,-3.6574238363045,3,4.337932160095202,CONJ,FUNC
8,had,-5.470696658446039,3,3.197461763535252,VERB,CONT
5,a,-3.840814668221414,1,5.274946137838199,DET,FUNC
16,have,-5.486617238622331,4,1.3419949464838827,VERB,CONT
3,looking,-8.381813690011816,7,7.577761489341544,VERB,CONT
10,ceased.,-11.058765978814806,7,13.815556609666135,VERB,CONT
7,invited,-10.037783012988426,7,9.605279767126522,VERB,CONT
8,told,-7.9674072599173105,4,5.451807698831073,VERB,CONT
11,to,-3.655721426481066,2,2.7888219870815987,PRT,FUNC
11,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
7,villagers,-11.641970257027317,9,13.123077168799105,NOUN,CONT
11,do.,-6.638710390580757,3,6.671947539608618,VERB,CONT
16,out,-6.302934641988838,3,7.888633502746671,PRT,FUNC
5,I'll,-8.764286016832015,4,6.697391104886202,NOUN,CONT
3,than,-6.514524044589312,4,1.3143201762511874,ADP,FUNC
16,up,-6.272347648863022,2,0.3409253540388844,PRT,FUNC
12,us,-7.237031683084404,2,4.6378438684576775,PRON,FUNC
2,killed,-9.340258363115762,6,8.914987782097837,VERB,CONT
10,floor,-9.129799440277074,5,1.3116537827135002,NOUN,CONT
1,shivered.,-11.972971204197941,9,10.40641819853194,VERB,CONT
16,his,-5.442779651579884,3,3.77442051028677,PRON,FUNC
12,liked,-9.876957670221309,5,9.333689855407874,VERB,CONT
4,carriage,-10.840225909160372,8,9.124315792901925,NOUN,CONT
2,walked,-9.334782307116637,6,7.148421472901875,VERB,CONT
2,that.,-4.653017748138293,5,2.4448157741882883,DET,FUNC
3,He's,-8.598636032371449,4,6.505447611534217,NOUN,CONT
12,their,-5.9376725369117445,5,7.101978331576185,PRON,FUNC
5,early.,-7.963367870430931,6,5.113442819415598,ADV,CONT
2,proud,-10.37751953373858,5,7.4984374328879,ADJ,CONT
5,very,-6.8746833421140074,4,7.847371177880217,ADV,CONT
3,Ted,-11.452814253003066,3,9.982604386315456,NOUN,CONT
5,somewhere,-9.840902622548088,9,4.282462885204976,ADV,CONT
3,him,-6.48398326121215,3,2.443595404089001,PRON,FUNC
12,were,-5.781635286684798,4,2.1635665180045303,VERB,CONT
10,like,-6.726824709978813,4,4.533513737894117,ADP,FUNC
15,took,-7.890121857678953,4,8.44185259718942,VERB,CONT
3,trench.,-12.073328823140464,7,10.67379437953041,NOUN,CONT
5,guard,-10.40283734172287,5,7.426044157564166,NOUN,CONT
5,just,-6.965837403551519,4,7.033614580165192,ADV,CONT
2,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
4,his,-5.442779651579884,3,6.259071006583855,PRON,FUNC
16,hung,-10.386361324320042,4,9.441059398294186,VERB,CONT
5,hands,-8.600361452998824,5,4.248983297952843,NOUN,CONT
11,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
7,straight,-9.359409761100075,8,7.556370473827631,ADJ,CONT
10,Henry,-9.603733939982622,5,8.77455311727613,NOUN,CONT
10,sat,-9.09375324022374,3,6.795227945487518,VERB,CONT
2,if,-6.100335160932806,2,4.720921138612901,ADP,FUNC
4,dared,-11.575640946296051,5,8.941099097052389,VERB,CONT
5,and,-3.6574238363045,3,1.8563602200674507,CONJ,FUNC
10,to,-3.655721426481066,2,1.865545232003404,PRT,FUNC
7,us,-7.237031683084404,2,0.8698291498996167,PRON,FUNC
2,were,-5.781635286684798,4,2.1635665180045303,VERB,CONT
12,I,-5.250051055056003,1,3.291913804049867,PRON,FUNC
12,him,-6.48398326121215,3,2.6933568091260653,PRON,FUNC
4,a,-3.840814668221414,1,2.650782010756605,DET,FUNC
8,sent,-8.928944921284995,4,5.552730003457001,VERB,CONT
10,places,-9.270026607131431,6,8.261721365364496,NOUN,CONT
16,but,-5.482403115092916,3,8.211709217144666,CONJ,FUNC
8,this,-5.442815107363993,4,5.3248201309524505,DET,FUNC
8,way.,-7.0107094943859005,4,3.209389154316961,NOUN,CONT
8,his,-5.442779651579884,3,5.103472625962933,PRON,FUNC
4,back,-7.02712137530768,4,2.496094344209265,ADV,CONT
1,will,-5.9793388695512455,4,2.7354480646259964,VERB,CONT
10,rubbed,-11.635755196623883,6,12.57209158189656,VERB,CONT
3,wait,-9.541705876161956,4,5.443909831962102,NOUN,CONT
7,control,-8.106664965666779,7,4.555227115321051,NOUN,CONT
3,very,-6.8746833421140074,4,7.847371177880217,ADV,CONT
3,to,-3.655721426481066,2,1.6205455729386515,PRT,FUNC
8,aid,-9.28585621596933,3,4.825297320878323,NOUN,CONT
3,All,-5.970976358312091,3,5.239624482511671,DET,FUNC
15,the,-2.785981203659842,3,0.988030053063373,DET,FUNC
7,else,-8.756877022291617,4,3.0563593490365766,ADV,CONT
15,bit.,-8.771891687297897,4,7.764040623364763,NOUN,CONT
15,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
2,I'll,-8.764286016832015,4,13.82103676218746,NOUN,CONT
12,men,-7.922515642051775,3,10.388642241614026,NOUN,CONT
16,bring,-8.876498445912452,5,8.935618944531063,VERB,CONT
15,home,-7.610403505888734,4,3.1245619194910605,NOUN,CONT
10,fragrant,-12.730656905895458,8,15.933082938736248,ADJ,CONT
5,pockets,-11.041518224584108,7,0.8557902885876321,NOUN,CONT
8,The,-2.785981203659842,3,2.3241603153154,DET,FUNC
15,never,-7.595381481409419,5,4.232750073047234,ADV,CONT
11,mug,-11.897747782960353,3,5.773870275788149,NOUN,CONT
4,hard,-8.415541976504702,4,6.921847099751261,ADJ,CONT
1,helmet,-11.902590407436142,6,8.594905428320734,NOUN,CONT
11,off,-7.406689842000055,3,5.488211569151308,PRT,FUNC
10,Shut,-10.133193473579036,4,10.160847498364125,NOUN,CONT
8,they,-5.70446366173718,4,4.432061838696799,PRON,FUNC
11,was,-4.7581921670609155,3,3.0006828414879805,VERB,CONT
5,you,-5.541296313955169,3,0.6767896260433679,PRON,FUNC
11,a,-3.840814668221414,1,2.86932036193267,DET,FUNC
1,sat,-9.09375324022374,3,9.464154326776915,VERB,CONT
1,jeans.,-11.342512405487405,6,9.997870525482005,NOUN,CONT
8,his,-5.442779651579884,3,4.838122719846299,PRON,FUNC
2,home,-7.610403505888734,4,3.1245619194910605,NOUN,CONT
7,buy,-9.163945085755728,3,6.39996618842416,VERB,CONT
15,walked,-9.334782307116637,6,7.148421472901875,VERB,CONT
5,Henry,-9.603733939982622,5,8.77455311727613,NOUN,CONT
4,proud,-10.37751953373858,5,7.4984374328879,ADJ,CONT
5,She,-5.744994531370205,3,3.5342378592365606,PRON,FUNC
8,to,-3.655721426481066,2,2.1583949118856656,PRT,FUNC
8,leave,-8.608853311228716,5,6.487234163448634,VERB,CONT
1,up,-6.272347648863022,2,2.1409021729341897,PRT,FUNC
12,of,-3.4606771467424715,2,0.2110597850525295,ADP,FUNC
11,took,-7.890121857678953,4,5.962198710544133,VERB,CONT
10,I,-5.250051055056003,1,3.044339854851148,PRON,FUNC
16,for,-4.722901412970362,3,2.8893528522417182,ADP,FUNC
4,neck,-9.832292483255257,4,7.0179570015328325,NOUN,CONT
12,felt,-8.206014112923103,4,5.568410607940291,VERB,CONT
11,police,-8.20200785781511,6,5.810458352915824,NOUN,CONT
1,stopped,-9.311595351626988,7,8.324328654043004,VERB,CONT
12,sighed,-10.801822945520048,6,11.17640265362915,VERB,CONT
1,toilet.,-11.32147825094198,7,6.959333185065204,NOUN,CONT
16,the,-2.785981203659842,3,3.9461242806713357,DET,FUNC
15,Have,-5.486617238622331,4,7.136263823610866,VERB,CONT
7,shave,-12.852615312962321,5,11.023741261963645,VERB,CONT
16,his,-5.442779651579884,3,4.46254806532804,PRON,FUNC
7,fire,-8.941932116811804,4,6.416936240559527,NOUN,CONT
15,John,-8.075991337090935,4,7.097925781812516,NOUN,CONT
15,up.,-6.272347648863022,3,5.061680706525091,PRT,FUNC
16,along,-8.373568284290553,5,3.535435203484918,ADP,FUNC
10,will,-5.9793388695512455,4,2.7900423571808854,VERB,CONT
10,If,-6.100335160932806,2,4.294666586197844,ADP,FUNC
10,Billy,-10.829655574301604,5,9.813986079955502,NOUN,CONT
12,Thomas,-9.604058826275278,6,9.320542094526878,NOUN,CONT
3,places.,-9.270026607131431,7,8.59276402418425,NOUN,CONT
5,him.,-6.48398326121215,4,3.17885687598386,PRON,FUNC
10,John,-8.075991337090935,4,7.097925781812516,NOUN,CONT
3,is,-4.646881437660655,2,1.3183750285999498,VERB,CONT
10,gripping,-12.33761431778585,8,10.594032831909095,VERB,CONT
2,knife,-10.55170526223597,5,11.847329898025754,NOUN,CONT
8,his,-5.442779651579884,3,0.9631920676652462,PRON,FUNC
10,to,-3.655721426481066,2,2.0802474764145407,PRT,FUNC
12,out,-6.302934641988838,3,7.888633502746671,PRT,FUNC
3,white,-8.34396524347776,5,2.8494720784310617,ADJ,CONT
11,on,-4.9475980266505895,2,3.8142782582464965,ADP,FUNC
5,You'll,-9.389760124476323,6,7.723814461790157,ADJ,CONT
16,pounds.,-9.609761489387461,7,7.556900068399019,NOUN,CONT
7,sit,-9.604383818153341,3,8.36446271221389,VERB,CONT
15,bored,-11.166681367538114,5,14.333016557614688,ADJ,CONT
12,again,-7.542567850599695,5,8.224557641963573,ADV,CONT
5,broken,-9.55972715709486,6,7.776681815525301,VERB,CONT
12,the,-2.785981203659842,3,0.6128238121599933,DET,FUNC
16,to,-3.655721426481066,2,0.2906898550650333,PRT,FUNC
16,bit,-8.771891687297897,3,10.258154744394053,VERB,CONT
4,before,-7.079546193145498,6,6.678855294887598,ADP,FUNC
15,you,-5.541296313955169,3,4.927808409218417,PRON,FUNC
5,let,-8.369778247538491,3,8.984963343073925,VERB,CONT
4,and,-3.6574238363045,3,2.297015139654093,CONJ,FUNC
16,the,-2.785981203659842,3,2.866649363224797,DET,FUNC
3,felt,-8.206014112923103,4,3.9682751492659385,VERB,CONT
2,mind,-8.305366815051336,4,2.507837528183535,VERB,CONT
15,moment,-8.561525589598537,6,3.467693150049033,NOUN,CONT
8,After,-6.751133744549675,5,5.891670529145725,ADP,FUNC
4,follow,-9.21348882946346,6,9.662867420302304,VERB,CONT
15,He's,-8.598636032371449,4,6.505447611534217,NOUN,CONT
4,breath.,-9.893095728903138,7,3.96790673565106,NOUN,CONT
12,give,-7.862980015442483,4,6.765041054918366,VERB,CONT
8,others,-8.164882263157352,6,6.827487162640365,NOUN,CONT
11,his,-5.442779651579884,3,5.0078692929018205,PRON,FUNC
5,Thomas,-9.604058826275278,6,9.320542094526878,NOUN,CONT
3,an,-5.663232866402157,2,5.147958569959578,DET,FUNC
11,Brian,-10.094248584451776,5,9.183077764475135,NOUN,CONT
8,with,-5.006002429288302,4,3.380356097471769,ADP,FUNC
15,and,-3.6574238363045,3,1.9737828494697751,CONJ,FUNC
2,else,-8.756877022291617,4,3.0563593490365766,ADV,CONT
7,beside,-9.76940106187144,6,11.294202906986724,ADP,FUNC
3,his,-5.442779651579884,3,6.308208172468348,PRON,FUNC
2,I,-5.250051055056003,1,3.2620492753937347,PRON,FUNC
8,to,-3.655721426481066,2,0.8656223269347166,PRT,FUNC
16,down,-7.108941820943702,4,6.540677163457027,ADV,CONT
2,had,-5.470696658446039,3,2.6927811628528167,VERB,CONT
7,heaved,-12.582875674353678,6,8.545445900523223,VERB,CONT
7,Arthur,-10.647979863357472,6,9.700031143703226,NOUN,CONT
15,was,-4.7581921670609155,3,2.1182286175234775,VERB,CONT
11,wall,-9.07807651119876,4,1.3934968672588803,NOUN,CONT
5,little,-7.444205963995662,6,4.724559223059833,ADJ,CONT
12,and,-3.6574238363045,3,3.2883678230066566,CONJ,FUNC
2,and,-3.6574238363045,3,3.3122226045700747,CONJ,FUNC
5,looking,-8.381813690011816,7,9.840120420760984,VERB,CONT
3,and,-3.6574238363045,3,1.9131926253327296,CONJ,FUNC
7,of,-3.4606771467424715,2,0.988030053063373,ADP,FUNC
1,already,-8.004745102211237,7,7.985134843994052,ADV,CONT
12,than,-6.514524044589312,4,1.9628501754482393,ADP,FUNC
5,boxes,-10.607730252275882,5,10.071829558668975,NOUN,CONT
3,Walter,-10.920548297999206,6,10.783374404105995,NOUN,CONT
5,wall,-9.07807651119876,4,10.962008955620474,NOUN,CONT
10,himself.,-8.088476425137772,8,1.9910200014759285,PRON,FUNC
4,man's,-10.097702819319863,5,10.031810629752739,NOUN,CONT
8,across,-8.334699972169636,6,5.633090223202493,ADP,FUNC
8,took,-7.890121857678953,4,8.44185259718942,VERB,CONT
4,ask,-8.748209954690381,3,4.093927217790624,VERB,CONT
10,and,-3.6574238363045,3,3.736542985507018,CONJ,FUNC
12,had,-5.470696658446039,3,2.467749521714509,VERB,CONT
12,hall.,-9.04660389515845,5,12.109341055757545,NOUN,CONT
15,spot,-9.92438270470474,4,9.669406761966407,NOUN,CONT
8,smiled,-9.499267115735782,6,9.826051625842792,VERB,CONT
12,eat,-9.717666998238613,3,3.862425312541002,VERB,CONT
1,hands,-8.600361452998824,5,4.248983297952843,NOUN,CONT
3,couldn't,-8.922103201484235,8,4.440305093329718,VERB,CONT
16,tell,-8.332966553251882,4,5.744189953939457,VERB,CONT
4,Mike,-10.106256734080173,4,12.73030220363618,NOUN,CONT
7,through,-7.130152069581899,7,7.113767567252315,ADP,FUNC
11,what,-6.361028664468845,4,4.642379961090875,PRON,FUNC
8,getting,-8.781409480576455,7,5.758650188323458,VERB,CONT
3,be,-5.041986102848782,2,1.1247345300344296,VERB,CONT
2,his,-5.442779651579884,3,1.3934968672588803,PRON,FUNC
7,getting,-8.781409480576455,7,4.7546770360761945,VERB,CONT
11,was,-4.7581921670609155,3,0.9015910086723766,VERB,CONT
7,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
7,door,-8.402656341075208,4,0.44006776038792905,NOUN,CONT
4,He,-5.13912973886908,2,3.1317690108321314,PRON,FUNC
8,could,-6.574997057408757,5,3.446739625702787,VERB,CONT
11,touched,-10.44789666266673,7,11.451239210328918,ADJ,CONT
5,to,-3.655721426481066,2,2.7888219870815987,PRT,FUNC
12,the,-2.785981203659842,3,1.442442918580655,DET,FUNC
10,Andy,-10.601103322788273,4,10.49543613822709,NOUN,CONT
1,the,-2.785981203659842,3,0.5142685650096621,DET,FUNC
2,be,-5.041986102848782,2,1.3421883636316942,VERB,CONT
1,of,-3.4606771467424715,2,0.6856776045023248,ADP,FUNC
10,water,-7.982188364909147,5,9.6825545228474,NOUN,CONT
1,seat,-9.714758962746872,4,3.0029393748791144,NOUN,CONT
4,down,-7.108941820943702,4,7.9145145591919235,PRT,FUNC
5,his,-5.442779651579884,3,4.382533233346497,PRON,FUNC
2,are,-5.3999677675642666,3,2.52151488363592,VERB,CONT
5,bored,-11.166681367538114,5,14.333016557614688,ADJ,CONT
12,table.,-8.547702450752675,6,2.273641598375111,NOUN,CONT
8,threatened,-10.081334977668316,10,10.543974631987403,VERB,CONT
10,these,-6.71907206227304,5,6.748899933416478,DET,FUNC
7,his,-5.442779651579884,3,3.9776466705944244,PRON,FUNC
2,shoulder.,-9.970178252472188,9,0.988030053063373,NOUN,CONT
16,across,-8.334699972169636,6,5.633090223202493,ADP,FUNC
